dataset,neuron,mean,cov,mean_std,cov_std,mean_0,cov_0,jitter_0,loc_0,jitter,loc,jitter_std,loc_std,single_trial_correlation,cell_id
Dataset 05,278,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01  0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.30316615,LPE10885_2023_10_20_4_0278
Dataset 05,279,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [ 0.  0.]]",[ 0.05 -0.04],[ 1.05 -1.04],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.5611857,LPE10885_2023_10_20_4_0279
Dataset 05,280,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.01  0.02]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.3070543,LPE10885_2023_10_20_4_0280
Dataset 05,281,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [ 0.01 -0.  ]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.40511128,LPE10885_2023_10_20_4_0281
Dataset 05,282,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.02  0.01]]",[-0.01  0.05],[ 0.99 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.47335932,LPE10885_2023_10_20_4_0282
Dataset 05,283,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [ 0. -0.]]",[-0.04 -0.05],[ 0.96 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.28564447,LPE10885_2023_10_20_4_0283
Dataset 05,284,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [ 0.01 -0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.07997016,LPE10885_2023_10_20_4_0284
Dataset 05,285,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.   -0.  ]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.22007197,LPE10885_2023_10_20_4_0285
Dataset 05,286,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.01 -0.01]
 [ 0.01 -0.  ]]",[ 0.01 -0.04],[ 1.01 -1.04],[ 0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.41 0.42],0.35745928,LPE10885_2023_10_20_4_0286
Dataset 05,287,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.    0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.68118674,LPE10885_2023_10_20_4_0287
Dataset 05,288,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.01]
 [ 0.01 -0.  ]]",[-0.05  0.04],[ 0.95 -0.96],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.47879273,LPE10885_2023_10_20_4_0288
Dataset 05,289,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01 -0.  ]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.21366355,LPE10885_2023_10_20_4_0289
Dataset 05,290,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.   -0.01]]",[0.05 0.04],[ 1.05 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.30061972,LPE10885_2023_10_20_4_0290
Dataset 05,291,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [ 0. -0.]]",[0.01 0.01],[ 1.01 -0.99],[0. 0.],[ 0.2 -0.2],[0.   0.01],[0.4  0.39],0.42767268,LPE10885_2023_10_20_4_0291
Dataset 05,292,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [ 0.01 -0.  ]]",[-0.02 -0.05],[ 0.98 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.39 0.42],0.1974649,LPE10885_2023_10_20_4_0292
Dataset 05,293,[ 0.2 -0.2],"[[-0.   -0.  ]
 [ 0.   -0.01]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.01 -0.03]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.54641026,LPE10885_2023_10_20_4_0293
Dataset 05,294,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.01]
 [ 0.01 -0.01]]",[0.04 0.04],[ 1.04 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.46499458,LPE10885_2023_10_20_4_0294
Dataset 05,295,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.   -0.  ]]",[0.03 0.04],[ 1.03 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.46028787,LPE10885_2023_10_20_4_0295
Dataset 05,296,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01  0.01]]",[-0.04 -0.03],[ 0.96 -1.03],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.17641386,LPE10885_2023_10_20_4_0296
Dataset 05,297,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.    0.01]]",[0.05 0.01],[ 1.05 -0.99],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.6693703,LPE10885_2023_10_20_4_0297
Dataset 05,298,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.01 -0.  ]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.783828,LPE10885_2023_10_20_4_0298
Dataset 05,299,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.02  0.01]
 [ 0.   -0.01]]",[-0.05  0.01],[ 0.95 -0.99],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.38116956,LPE10885_2023_10_20_4_0299
Dataset 05,300,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [-0.01 -0.  ]]",[ 0.02 -0.01],[ 1.02 -1.01],[ 0. -0.],[ 0.2 -0.2],[0.01 0.  ],[0.41 0.4 ],0.21852396,LPE10885_2023_10_20_4_0300
Dataset 05,301,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [-0.01  0.  ]]",[-0.01  0.05],[ 0.99 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.24160406,LPE10885_2023_10_20_4_0301
Dataset 05,302,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [ 0.01  0.  ]]",[0.   0.03],[ 1.   -0.97],[0.   0.01],[ 0.2  -0.19],[0.   0.01],[0.4  0.39],0.6522852,LPE10885_2023_10_20_4_0302
Dataset 05,303,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.  ]
 [0.01 0.01]]",[ 0.03 -0.05],[ 1.03 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.01 0.02],[0.41 0.42],0.6565057,LPE10885_2023_10_20_4_0303
Dataset 05,304,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[-0.02 -0.01]
 [-0.    0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.24734998,LPE10885_2023_10_20_4_0304
Dataset 05,305,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [ 0.  0.]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.52178097,LPE10885_2023_10_20_4_0305
Dataset 05,306,[ 0.2 -0.2],"[[-0.    0.  ]
 [ 0.    0.01]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.02  0.03]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.44308123,LPE10885_2023_10_20_4_0306
Dataset 05,307,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.   -0.01]
 [-0.02 -0.01]]",[-0.    0.05],[ 1.   -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.13385865,LPE10885_2023_10_20_4_0307
Dataset 05,308,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.02  0.  ]
 [-0.02 -0.01]]",[-0.05  0.02],[ 0.95 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.2164347,LPE10885_2023_10_20_4_0308
Dataset 05,309,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.01]
 [ 0.    0.  ]]",[-0.05 -0.03],[ 0.95 -1.03],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.35194802,LPE10885_2023_10_20_4_0309
Dataset 05,310,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.01]
 [ 0.01  0.01]]",[-0.05 -0.03],[ 0.95 -1.03],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.12922539,LPE10885_2023_10_20_4_0310
Dataset 05,311,[ 0.2 -0.2],"[[-0.01 -0.  ]
 [ 0.   -0.  ]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[-0.03 -0.  ]
 [ 0.   -0.01]]",[-0.05 -0.03],[ 0.95 -1.03],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.11573938,LPE10885_2023_10_20_4_0311
Dataset 05,312,[ 0.2 -0.2],"[[-0.01 -0.  ]
 [ 0.   -0.  ]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[-0.03 -0.01]
 [ 0.01 -0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.44199988,LPE10885_2023_10_20_4_0312
Dataset 05,313,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.02 -0.02]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.081266776,LPE10885_2023_10_20_4_0313
Dataset 05,314,[ 0.2 -0.2],"[[ 0.    0.  ]
 [ 0.01 -0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.01  0.01]
 [ 0.03 -0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.30750847,LPE10885_2023_10_20_4_0314
Dataset 05,315,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [-0.   -0.01]]",[-0.04 -0.04],[ 0.96 -1.04],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.21086209,LPE10885_2023_10_20_4_0315
Dataset 05,316,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0.  0.]]",[0.05 0.02],[ 1.05 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.39387572,LPE10885_2023_10_20_4_0316
Dataset 05,317,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.01 -0.  ]
 [-0.    0.02]]",[-0.    0.05],[ 1.   -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.18782057,LPE10885_2023_10_20_4_0317
Dataset 05,318,[ 0.2 -0.2],"[[-0.01  0.01]
 [ 0.01 -0.01]]",[0.4 0.4],"[[0.03 0.02]
 [0.01 0.02]]",[ 1. -1.],"[[-0.07  0.04]
 [ 0.03 -0.04]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.3236582,LPE10885_2023_10_20_4_0318
Dataset 05,319,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01 -0.01]]",[ 0.04 -0.03],[ 1.04 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.59463334,LPE10885_2023_10_20_4_0319
Dataset 05,320,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.    0.02]
 [ 0.    0.01]]",[-0.05  0.01],[ 0.95 -0.99],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.36709315,LPE10885_2023_10_20_4_0320
Dataset 05,321,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [-0.  0.]]",[0.01 0.02],[ 1.01 -0.98],[0. 0.],[ 0.2 -0.2],[0.   0.01],[0.4  0.39],0.7125973,LPE10885_2023_10_20_4_0321
Dataset 05,322,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.01 -0.01]]",[ 0.05 -0.04],[ 1.05 -1.04],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.29238242,LPE10885_2023_10_20_4_0322
Dataset 05,323,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.   -0.01]
 [-0.   -0.02]]",[0.04 0.02],[ 1.04 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.12414196,LPE10885_2023_10_20_4_0323
Dataset 05,324,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.17869146,LPE10885_2023_10_20_4_0324
Dataset 05,325,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0. -0.]]",[-0.03 -0.04],[ 0.97 -1.04],[-0.01 -0.01],[ 0.19 -0.21],[0.01 0.02],[0.39 0.42],0.4694318,LPE10885_2023_10_20_4_0325
Dataset 05,326,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.    0.01]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.48260576,LPE10885_2023_10_20_4_0326
Dataset 05,327,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [ 0. -0.]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.41299886,LPE10885_2023_10_20_4_0327
Dataset 05,328,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.01  0.  ]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.29691672,LPE10885_2023_10_20_4_0328
Dataset 05,329,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.01]
 [-0.01 -0.  ]]",[-0.02  0.03],[ 0.98 -0.97],[-0.    0.01],[ 0.2  -0.19],[0.01 0.01],[0.39 0.39],0.31980634,LPE10885_2023_10_20_4_0329
Dataset 05,330,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0. -0.]]",[0.05 0.03],[ 1.05 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.21022515,LPE10885_2023_10_20_4_0330
Dataset 05,331,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.   -0.01]]",[ 0.05 -0.02],[ 1.05 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.32333878,LPE10885_2023_10_20_4_0331
Dataset 05,332,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01 -0.  ]
 [ 0.01 -0.01]]",[-0.04  0.03],[ 0.96 -0.97],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.01],[0.38 0.39],0.56911576,LPE10885_2023_10_20_4_0332
Dataset 05,333,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [-0.  0.]]",[-0.02  0.04],[ 0.98 -0.96],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.604109,LPE10885_2023_10_20_4_0333
Dataset 05,334,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.   0.  ]
 [0.01 0.  ]]",[-0.03 -0.05],[ 0.97 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.01 0.02],[0.39 0.42],0.12735856,LPE10885_2023_10_20_4_0334
Dataset 05,335,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01  0.  ]
 [ 0.   -0.  ]]",[-0.01  0.05],[ 0.99 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.20060776,LPE10885_2023_10_20_4_0335
Dataset 05,336,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [-0.    0.  ]]",[-0.    0.05],[ 1.   -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.640467,LPE10885_2023_10_20_4_0336
Dataset 05,337,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.01]
 [-0.    0.  ]]",[0.04 0.02],[ 1.04 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.6969895,LPE10885_2023_10_20_4_0337
Dataset 05,338,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0. 0.]
 [0. 0.]]",[-0.02 -0.05],[ 0.98 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.39 0.42],0.30922404,LPE10885_2023_10_20_4_0338
Dataset 05,339,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01 -0.01]]",[ 0.05 -0.04],[ 1.05 -1.04],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.52062654,LPE10885_2023_10_20_4_0339
Dataset 05,340,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.   -0.01]]",[0.04 0.03],[ 1.04 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.01 0.01],[0.41 0.39],0.69787097,LPE10885_2023_10_20_4_0340
Dataset 05,341,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.01  0.01]]",[0.04 0.05],[ 1.04 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.57311475,LPE10885_2023_10_20_4_0341
Dataset 05,342,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0. 0.]
 [0. 0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.44866863,LPE10885_2023_10_20_4_0342
Dataset 05,343,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.01 -0.01]
 [ 0.01 -0.  ]]",[0.05 0.03],[ 1.05 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.38421628,LPE10885_2023_10_20_4_0343
Dataset 05,344,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [ 0.  0.]]",[ 0.05 -0.03],[ 1.05 -1.03],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.01],[0.42 0.41],0.31924117,LPE10885_2023_10_20_4_0344
Dataset 05,345,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.01 -0.01]
 [-0.    0.01]]",[-0.05  0.01],[ 0.95 -0.99],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.31202862,LPE10885_2023_10_20_4_0345
Dataset 05,346,[ 0.2 -0.2],"[[-0.    0.01]
 [-0.    0.  ]]",[0.4 0.4],"[[0.   0.02]
 [0.   0.  ]]",[ 1. -1.],"[[-0.01  0.04]
 [-0.01  0.  ]]",[-0.05  0.04],[ 0.95 -0.96],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.33439776,LPE10885_2023_10_20_4_0346
Dataset 05,347,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.01  0.01]
 [ 0.01 -0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.36873782,LPE10885_2023_10_20_4_0347
